1389 	60.00 	45.00 	45.00 	60.00 	5.96 	6.38 	5.60 	30.36 	-2.12 	-1.67
1383 	60.00 	45.00 	45.00 	40.00 	9.44 	10.11 	9.10 	38.04 	-2.45 	-2.75
1378 	60.00 	45.00 	45.00 	20.00 	13.42 	14.32 	13.10 	44.69 	-2.51 	-3.66
1402 	40.00 	27.00 	27.00 	100.00 	1.66 	1.73 	1.40 	13.98 	0.00 	0.32
1396 	40.00 	27.00 	27.00 	80.00 	4.80 	5.08 	4.44 	26.96 	-1.27 	-1.44
1365 	0.00 	0.00 	0.00 	3.00 	81.11 	83.36 	75.60 	93.17 	1.44 	-6.02
1345 	0.00 	0.00 	3.00 	0.00 	84.70 	87.33 	75.77 	94.88 	0.93 	-3.22
1325 	0.00 	3.00 	0.00 	0.00 	83.10 	84.21 	77.18 	93.54 	3.67 	-6.73
1305 	3.00 	0.00 	0.00 	0.00 	82.19 	85.11 	78.98 	93.93 	0.25 	-7.56
1512 	10.00 	0.00 	10.00 	10.00 	61.27 	65.30 	55.68 	84.64 	-3.94 	-1.90
1545 	20.00 	10.00 	70.00 	10.00 	41.13 	44.95 	14.04 	72.86 	-6.62 	42.38
1578 	40.00 	40.00 	20.00 	10.00 	26.19 	25.33 	27.08 	57.40 	7.44 	-11.40
1611 	50.00 	40.00 	40.00 	0.00 	23.68 	24.43 	21.60 	56.52 	0.52 	-2.91
735 	0.00 	100.00 	0.00 	20.00 	23.74 	12.21 	11.92 	41.55 	65.30 	-5.71
741 	10.00 	100.00 	0.00 	20.00 	20.68 	10.81 	11.96 	39.26 	61.11 	-9.78
747 	20.00 	100.00 	0.00 	20.00 	17.98 	9.56 	12.00 	37.04 	57.03 	-13.72
753 	40.00 	100.00 	0.00 	20.00 	13.19 	7.37 	12.01 	32.63 	47.99 	-21.35
759 	70.00 	100.00 	0.00 	20.00 	7.78 	4.92 	12.34 	26.51 	32.84 	-32.87
765 	100.00 	100.00 	0.00 	20.00 	4.73 	3.60 	12.66 	22.32 	17.88 	-41.00
771 	0.00 	100.00 	10.00 	20.00 	23.49 	12.18 	10.50 	41.50 	64.41 	-1.47
777 	10.00 	100.00 	10.00 	20.00 	20.44 	10.78 	10.53 	39.21 	60.16 	-5.49
783 	20.00 	100.00 	10.00 	20.00 	17.71 	9.53 	10.55 	36.98 	55.83 	-9.42
789 	40.00 	100.00 	10.00 	20.00 	12.97 	7.35 	10.66 	32.59 	46.75 	-17.33
795 	70.00 	100.00 	10.00 	20.00 	7.49 	4.85 	10.84 	26.30 	31.00 	-28.75
801 	100.00 	100.00 	10.00 	20.00 	4.49 	3.58 	11.26 	22.22 	15.10 	-37.07
807 	0.00 	100.00 	20.00 	20.00 	23.22 	12.12 	9.13 	41.41 	63.64 	2.97
813 	10.00 	100.00 	20.00 	20.00 	20.23 	10.75 	9.22 	39.15 	59.40 	-1.24
819 	20.00 	100.00 	20.00 	20.00 	17.46 	9.48 	9.20 	36.90 	54.86 	-5.04
825 	40.00 	100.00 	20.00 	20.00 	12.73 	7.30 	9.29 	32.49 	45.57 	-12.97
831 	70.00 	100.00 	20.00 	20.00 	7.25 	4.81 	9.49 	26.20 	29.16 	-24.51
837 	100.00 	100.00 	20.00 	20.00 	4.27 	3.56 	9.95 	22.16 	12.41 	-33.00
843 	0.00 	100.00 	40.00 	20.00 	22.75 	12.05 	6.72 	41.30 	61.99 	12.09
849 	10.00 	100.00 	40.00 	20.00 	19.80 	10.69 	6.82 	39.06 	57.64 	7.80
855 	20.00 	100.00 	40.00 	20.00 	17.05 	9.42 	6.84 	36.79 	53.11 	3.81
861 	40.00 	100.00 	40.00 	20.00 	12.30 	7.23 	6.90 	32.33 	43.36 	-4.12
867 	70.00 	100.00 	40.00 	20.00 	6.85 	4.74 	7.12 	25.99 	26.13 	-15.97
873 	100.00 	100.00 	40.00 	20.00 	3.89 	3.51 	7.55 	21.98 	7.77 	-24.64
879 	0.00 	100.00 	70.00 	20.00 	22.35 	12.03 	3.97 	41.27 	60.30 	26.02
885 	10.00 	100.00 	70.00 	20.00 	19.36 	10.65 	4.03 	38.99 	55.74 	21.69
891 	20.00 	100.00 	70.00 	20.00 	16.58 	9.39 	4.07 	36.72 	50.81 	17.58
897 	40.00 	100.00 	70.00 	20.00 	11.80 	7.16 	4.13 	32.17 	40.58 	9.35
903 	70.00 	100.00 	70.00 	20.00 	6.39 	4.67 	4.29 	25.77 	22.27 	-2.65
909 	100.00 	100.00 	70.00 	20.00 	3.34 	3.34 	4.53 	21.35 	1.97 	-11.63
915 	0.00 	100.00 	100.00 	20.00 	22.03 	11.98 	2.29 	41.18 	59.22 	38.07
921 	10.00 	100.00 	100.00 	20.00 	18.96 	10.57 	2.32 	38.84 	54.38 	33.77
927 	20.00 	100.00 	100.00 	20.00 	16.25 	9.31 	2.37 	36.57 	49.59 	29.43
933 	40.00 	100.00 	100.00 	20.00 	11.53 	7.12 	2.49 	32.07 	39.11 	20.63
939 	70.00 	100.00 	100.00 	20.00 	6.01 	4.56 	2.61 	25.44 	19.59 	8.23
945 	100.00 	100.00 	100.00 	20.00 	3.03 	3.24 	2.77 	20.99 	-1.62 	-0.77
1390 	40.00 	27.00 	27.00 	60.00 	10.09 	10.69 	9.67 	39.06 	-1.68 	-2.95
1384 	40.00 	27.00 	27.00 	40.00 	16.84 	17.79 	16.32 	49.24 	-1.73 	-4.05
1379 	40.00 	27.00 	27.00 	20.00 	24.63 	25.94 	24.04 	57.98 	-1.61 	-5.04
1375 	40.00 	27.00 	27.00 	10.00 	28.93 	30.39 	28.27 	61.99 	-1.45 	-5.47
1403 	20.00 	12.00 	12.00 	100.00 	1.85 	1.92 	1.62 	15.06 	-0.10 	-0.36
1366 	0.00 	0.00 	0.00 	2.00 	82.44 	84.71 	76.83 	93.76 	1.45 	-6.05
1346 	0.00 	0.00 	2.00 	0.00 	84.95 	87.50 	76.91 	94.95 	1.09 	-4.07
1326 	0.00 	2.00 	0.00 	0.00 	83.85 	85.32 	78.00 	94.02 	3.03 	-6.59
1306 	2.00 	0.00 	0.00 	0.00 	83.30 	86.09 	79.46 	94.35 	0.55 	-7.24
1513 	10.00 	0.00 	20.00 	10.00 	59.49 	63.95 	47.24 	83.94 	-5.11 	6.25
1546 	20.00 	20.00 	0.00 	10.00 	45.98 	45.52 	50.48 	73.23 	6.03 	-15.93
1579 	40.00 	40.00 	40.00 	10.00 	24.50 	24.20 	19.09 	56.29 	5.08 	1.86
1612 	100.00 	0.00 	0.00 	10.00 	13.94 	20.70 	48.27 	52.62 	-33.38 	-48.95
734 	0.00 	70.00 	0.00 	20.00 	30.48 	20.65 	21.02 	52.56 	45.08 	-8.58
740 	10.00 	70.00 	0.00 	20.00 	26.88 	18.65 	20.88 	50.27 	40.99 	-12.23
746 	20.00 	70.00 	0.00 	20.00 	23.45 	16.69 	20.46 	47.87 	36.80 	-15.52
752 	40.00 	70.00 	0.00 	20.00 	17.50 	13.18 	19.78 	43.04 	28.63 	-22.45
758 	70.00 	70.00 	0.00 	20.00 	10.31 	8.75 	18.86 	35.49 	15.40 	-33.51
764 	100.00 	70.00 	0.00 	20.00 	6.12 	6.10 	18.38 	29.66 	2.59 	-42.50
770 	0.00 	70.00 	10.00 	20.00 	29.89 	20.36 	18.20 	52.24 	44.24 	-3.18
776 	10.00 	70.00 	10.00 	20.00 	26.30 	18.38 	18.05 	49.95 	40.01 	-6.79
782 	20.00 	70.00 	10.00 	20.00 	22.91 	16.43 	17.74 	47.54 	35.82 	-10.26
788 	40.00 	70.00 	10.00 	20.00 	17.01 	12.96 	17.21 	42.71 	27.36 	-17.38
794 	70.00 	70.00 	10.00 	20.00 	9.90 	8.61 	16.51 	35.23 	13.33 	-28.64
800 	100.00 	70.00 	10.00 	20.00 	5.71 	5.94 	16.08 	29.27 	-0.20 	-37.91
806 	0.00 	70.00 	20.00 	20.00 	29.37 	20.06 	15.69 	51.91 	43.69 	2.07
812 	10.00 	70.00 	20.00 	20.00 	25.76 	18.09 	15.57 	49.61 	39.24 	-1.60
818 	20.00 	70.00 	20.00 	20.00 	22.43 	16.18 	15.31 	47.21 	35.03 	-5.08
824 	40.00 	70.00 	20.00 	20.00 	16.53 	12.72 	14.84 	42.34 	26.28 	-12.30
830 	70.00 	70.00 	20.00 	20.00 	9.49 	8.43 	14.29 	34.86 	11.61 	-23.78
836 	100.00 	70.00 	20.00 	20.00 	5.34 	5.79 	13.94 	28.88 	-2.84 	-33.18
842 	0.00 	70.00 	40.00 	20.00 	28.39 	19.51 	11.24 	51.28 	42.65 	13.10
848 	10.00 	70.00 	40.00 	20.00 	24.87 	17.61 	11.22 	49.02 	38.03 	9.25
854 	20.00 	70.00 	40.00 	20.00 	21.56 	15.73 	11.06 	46.62 	33.55 	5.61
860 	40.00 	70.00 	40.00 	20.00 	15.65 	12.26 	10.69 	41.62 	24.36 	-1.85
866 	70.00 	70.00 	40.00 	20.00 	8.73 	8.06 	10.34 	34.11 	8.50 	-13.67
872 	100.00 	70.00 	40.00 	20.00 	4.69 	5.51 	10.20 	28.13 	-7.69 	-23.54
878 	0.00 	70.00 	70.00 	20.00 	27.21 	18.77 	5.90 	50.42 	41.66 	31.53
884 	10.00 	70.00 	70.00 	20.00 	23.67 	16.86 	5.89 	48.08 	36.88 	27.54
890 	20.00 	70.00 	70.00 	20.00 	20.39 	15.03 	5.86 	45.67 	32.09 	23.49
896 	40.00 	70.00 	70.00 	20.00 	14.64 	11.71 	5.81 	40.75 	22.13 	15.28
902 	70.00 	70.00 	70.00 	20.00 	7.85 	7.62 	5.77 	33.17 	4.78 	2.36
908 	100.00 	70.00 	70.00 	20.00 	3.98 	5.19 	5.92 	27.27 	-13.76 	-8.52
914 	0.00 	70.00 	100.00 	20.00 	26.37 	18.18 	2.76 	49.71 	41.31 	48.84
920 	10.00 	70.00 	100.00 	20.00 	22.91 	16.34 	2.83 	47.42 	36.32 	44.40
926 	20.00 	70.00 	100.00 	20.00 	19.67 	14.54 	2.84 	45.00 	31.40 	40.12
932 	40.00 	70.00 	100.00 	20.00 	13.97 	11.26 	2.94 	40.01 	21.17 	30.74
938 	70.00 	70.00 	100.00 	20.00 	7.30 	7.27 	3.15 	32.42 	2.80 	16.16
944 	100.00 	70.00 	100.00 	20.00 	3.55 	4.96 	3.44 	26.63 	-17.39 	4.15
1397 	20.00 	12.00 	12.00 	80.00 	6.82 	7.14 	6.43 	32.13 	-0.70 	-2.44
1391 	20.00 	12.00 	12.00 	60.00 	15.31 	16.03 	14.71 	47.01 	-0.85 	-3.91
1385 	20.00 	12.00 	12.00 	40.00 	26.50 	27.69 	25.61 	59.61 	-0.81 	-5.04
1380 	20.00 	12.00 	12.00 	20.00 	39.94 	41.62 	38.63 	70.61 	-0.59 	-5.97
1376 	20.00 	12.00 	12.00 	10.00 	47.65 	49.58 	46.02 	75.81 	-0.43 	-6.33
1404 	10.00 	6.00 	6.00 	100.00 	1.95 	2.02 	1.71 	15.59 	-0.04 	-0.46
1398 	10.00 	6.00 	6.00 	80.00 	8.02 	8.35 	7.54 	34.71 	-0.35 	-2.66
1392 	10.00 	6.00 	6.00 	60.00 	18.43 	19.17 	17.57 	50.89 	-0.32 	-4.09
1386 	10.00 	6.00 	6.00 	40.00 	32.30 	33.53 	30.85 	64.59 	-0.13 	-5.13
1514 	10.00 	0.00 	40.00 	10.00 	56.31 	61.38 	32.82 	82.58 	-6.97 	22.88
1547 	20.00 	20.00 	10.00 	10.00 	44.53 	44.57 	43.24 	72.61 	4.53 	-8.46
1580 	40.00 	40.00 	70.00 	10.00 	22.49 	22.73 	9.70 	54.79 	2.64 	24.08
1613 	0.00 	100.00 	0.00 	10.00 	28.32 	14.39 	13.88 	44.79 	70.33 	-5.59
733 	0.00 	40.00 	0.00 	20.00 	41.17 	35.10 	34.44 	65.83 	23.80 	-8.37
739 	10.00 	40.00 	0.00 	20.00 	36.43 	31.82 	33.80 	63.19 	20.12 	-11.99
745 	20.00 	40.00 	0.00 	20.00 	31.94 	28.57 	32.82 	60.40 	16.65 	-15.36
751 	40.00 	40.00 	0.00 	20.00 	24.01 	22.72 	31.12 	54.78 	9.46 	-22.46
757 	70.00 	40.00 	0.00 	20.00 	14.17 	15.10 	28.62 	45.77 	-2.39 	-34.02
763 	100.00 	40.00 	0.00 	20.00 	8.18 	10.12 	26.66 	38.05 	-13.31 	-44.04
769 	0.00 	40.00 	10.00 	20.00 	40.21 	34.50 	29.76 	65.36 	22.88 	-2.09
775 	10.00 	40.00 	10.00 	20.00 	35.47 	31.23 	29.17 	62.70 	19.02 	-5.73
781 	20.00 	40.00 	10.00 	20.00 	31.02 	28.03 	28.33 	59.92 	15.38 	-9.14
787 	40.00 	40.00 	10.00 	20.00 	23.19 	22.28 	26.89 	54.32 	7.85 	-16.39
793 	70.00 	40.00 	10.00 	20.00 	13.51 	14.78 	24.80 	45.33 	-4.69 	-28.22
799 	100.00 	40.00 	10.00 	20.00 	7.63 	9.90 	23.21 	37.66 	-16.66 	-38.52
805 	0.00 	40.00 	20.00 	20.00 	39.25 	33.85 	25.50 	64.84 	22.12 	4.16
811 	10.00 	40.00 	20.00 	20.00 	34.53 	30.59 	24.99 	62.16 	18.17 	0.46
817 	20.00 	40.00 	20.00 	20.00 	30.14 	27.44 	24.28 	59.38 	14.41 	-3.05
823 	40.00 	40.00 	20.00 	20.00 	22.39 	21.76 	23.05 	53.77 	6.59 	-10.44
829 	70.00 	40.00 	20.00 	20.00 	12.85 	14.38 	21.27 	44.78 	-6.62 	-22.48
835 	100.00 	40.00 	20.00 	20.00 	7.09 	9.64 	20.01 	37.19 	-19.80 	-33.02
841 	0.00 	40.00 	40.00 	20.00 	37.52 	32.57 	18.00 	63.81 	21.02 	17.21
847 	10.00 	40.00 	40.00 	20.00 	32.90 	29.44 	17.65 	61.17 	16.76 	13.44
853 	20.00 	40.00 	40.00 	20.00 	28.61 	26.39 	17.20 	58.41 	12.76 	9.72
859 	40.00 	40.00 	40.00 	20.00 	20.91 	20.75 	16.34 	52.68 	4.36 	1.85
865 	70.00 	40.00 	40.00 	20.00 	11.66 	13.65 	15.13 	43.73 	-10.19 	-10.64
871 	100.00 	40.00 	40.00 	20.00 	6.12 	9.08 	14.38 	36.13 	-25.27 	-21.82
877 	0.00 	40.00 	70.00 	20.00 	35.36 	30.85 	8.98 	62.38 	20.05 	39.65
883 	10.00 	40.00 	70.00 	20.00 	30.80 	27.79 	8.87 	59.70 	15.50 	35.44
889 	20.00 	40.00 	70.00 	20.00 	26.59 	24.83 	8.67 	56.91 	11.18 	31.35
895 	40.00 	40.00 	70.00 	20.00 	19.12 	19.42 	8.33 	51.18 	2.00 	22.70
901 	70.00 	40.00 	70.00 	20.00 	10.25 	12.68 	7.96 	42.28 	-14.37 	8.75
907 	100.00 	40.00 	70.00 	20.00 	5.03 	8.41 	7.90 	34.83 	-32.31 	-3.86
913 	0.00 	40.00 	100.00 	20.00 	33.89 	29.48 	3.72 	61.20 	20.10 	61.93
919 	10.00 	40.00 	100.00 	20.00 	29.40 	26.53 	3.72 	58.54 	15.23 	57.36
925 	20.00 	40.00 	100.00 	20.00 	25.33 	23.72 	3.71 	55.81 	10.68 	52.70
931 	40.00 	40.00 	100.00 	20.00 	18.02 	18.49 	3.76 	50.09 	0.97 	42.51
937 	70.00 	40.00 	100.00 	20.00 	9.39 	11.96 	3.94 	41.15 	-16.27 	25.96
943 	100.00 	40.00 	100.00 	20.00 	4.40 	7.94 	4.31 	33.86 	-36.19 	11.18
1381 	10.00 	6.00 	6.00 	20.00 	49.16 	50.92 	46.92 	76.63 	0.17 	-5.98
1377 	10.00 	6.00 	6.00 	10.00 	58.93 	60.95 	56.09 	82.35 	0.39 	-6.28
1368 	100.00 	85.00 	85.00 	0.00 	4.07 	4.85 	4.80 	26.30 	-8.17 	-4.54
1369 	80.00 	65.00 	65.00 	0.00 	8.39 	9.27 	8.87 	36.49 	-4.67 	-4.60
1370 	60.00 	45.00 	45.00 	0.00 	17.97 	19.05 	17.68 	50.74 	-2.08 	-4.61
1371 	40.00 	27.00 	27.00 	0.00 	33.73 	35.34 	32.93 	66.01 	-1.20 	-5.85
1372 	20.00 	12.00 	12.00 	0.00 	56.22 	58.40 	54.15 	80.96 	-0.21 	-6.62
1373 	10.00 	6.00 	6.00 	0.00 	69.83 	72.11 	66.23 	88.02 	0.65 	-6.52
1374 	5.00 	3.00 	3.00 	0.00 	77.46 	79.77 	72.91 	91.58 	1.10 	-6.43
1515 	10.00 	0.00 	70.00 	10.00 	52.40 	57.91 	16.05 	80.69 	-8.74 	50.84
1548 	20.00 	20.00 	20.00 	10.00 	43.18 	43.63 	36.80 	71.98 	3.31 	-1.11
1581 	40.00 	70.00 	0.00 	10.00 	20.42 	15.22 	23.20 	45.93 	31.07 	-24.24
1614 	0.00 	0.00 	100.00 	10.00 	58.00 	62.03 	6.18 	82.93 	-4.35 	86.26
732 	0.00 	20.00 	0.00 	20.00 	49.75 	47.09 	44.70 	74.25 	12.01 	-7.43
738 	10.00 	20.00 	0.00 	20.00 	43.98 	42.63 	43.66 	71.30 	8.58 	-11.24
744 	20.00 	20.00 	0.00 	20.00 	38.62 	38.31 	42.28 	68.25 	5.43 	-14.78
750 	40.00 	20.00 	0.00 	20.00 	29.06 	30.46 	39.77 	62.05 	-1.20 	-22.23
756 	70.00 	20.00 	0.00 	20.00 	17.19 	20.23 	36.05 	52.10 	-12.14 	-34.34
762 	100.00 	20.00 	0.00 	20.00 	9.93 	13.57 	33.25 	43.61 	-22.59 	-44.94
768 	0.00 	20.00 	10.00 	20.00 	48.46 	46.24 	38.39 	73.70 	10.89 	-0.32
774 	10.00 	20.00 	10.00 	20.00 	42.74 	41.82 	37.56 	70.75 	7.32 	-4.27
780 	20.00 	20.00 	10.00 	20.00 	37.42 	37.55 	36.36 	67.69 	3.99 	-7.90
786 	40.00 	20.00 	10.00 	20.00 	27.96 	29.79 	34.20 	61.47 	-2.98 	-15.54
792 	70.00 	20.00 	10.00 	20.00 	16.31 	19.75 	31.11 	51.55 	-14.66 	-28.01
798 	100.00 	20.00 	10.00 	20.00 	9.16 	13.17 	28.74 	43.02 	-26.27 	-38.96
804 	0.00 	20.00 	20.00 	20.00 	47.25 	45.35 	32.88 	73.12 	10.06 	6.49
810 	10.00 	20.00 	20.00 	20.00 	41.54 	40.96 	32.08 	70.15 	6.30 	2.57
816 	20.00 	20.00 	20.00 	20.00 	36.29 	36.76 	31.07 	67.10 	2.82 	-1.15
822 	40.00 	20.00 	20.00 	20.00 	26.92 	29.07 	29.25 	60.84 	-4.43 	-9.06
828 	70.00 	20.00 	20.00 	20.00 	15.45 	19.21 	26.61 	50.93 	-16.89 	-21.75
834 	100.00 	20.00 	20.00 	20.00 	8.47 	12.79 	24.68 	42.44 	-29.59 	-32.99
840 	0.00 	20.00 	40.00 	20.00 	44.93 	43.53 	23.02 	71.91 	8.72 	20.88
846 	10.00 	20.00 	40.00 	20.00 	39.35 	39.27 	22.53 	68.95 	4.71 	16.71
852 	20.00 	20.00 	40.00 	20.00 	34.19 	35.17 	21.89 	65.88 	0.98 	12.67
858 	40.00 	20.00 	40.00 	20.00 	25.03 	27.69 	20.61 	59.61 	-6.95 	4.41
864 	70.00 	20.00 	40.00 	20.00 	13.94 	18.16 	18.78 	49.69 	-20.75 	-8.84
870 	100.00 	20.00 	40.00 	20.00 	7.27 	12.03 	17.61 	41.27 	-35.59 	-20.78
876 	0.00 	20.00 	70.00 	20.00 	42.17 	41.19 	11.43 	70.31 	7.50 	45.34
882 	10.00 	20.00 	70.00 	20.00 	36.63 	36.99 	11.15 	67.27 	3.20 	40.93
888 	20.00 	20.00 	70.00 	20.00 	31.58 	32.99 	10.85 	64.15 	-0.83 	36.48
894 	40.00 	20.00 	70.00 	20.00 	22.72 	25.82 	10.35 	57.87 	-9.56 	27.24
900 	70.00 	20.00 	70.00 	20.00 	12.11 	16.77 	9.68 	47.97 	-25.36 	12.38
906 	100.00 	20.00 	70.00 	20.00 	5.90 	11.09 	9.46 	39.74 	-43.26 	-1.04
912 	0.00 	20.00 	100.00 	20.00 	40.18 	39.23 	4.49 	68.92 	7.44 	70.62
918 	10.00 	20.00 	100.00 	20.00 	34.79 	35.21 	4.48 	65.91 	2.91 	65.50
924 	20.00 	20.00 	100.00 	20.00 	29.87 	31.34 	4.44 	62.79 	-1.30 	60.34
930 	40.00 	20.00 	100.00 	20.00 	21.28 	24.43 	4.44 	56.52 	-10.45 	49.55
936 	70.00 	20.00 	100.00 	20.00 	11.05 	15.79 	4.58 	46.70 	-27.43 	31.79
942 	100.00 	20.00 	100.00 	20.00 	5.11 	10.41 	4.97 	38.56 	-47.34 	15.65
1262 	0.00 	100.00 	0.00 	100.00 	1.91 	1.61 	1.02 	13.30 	8.89 	4.27
1265 	40.00 	100.00 	0.00 	100.00 	1.71 	1.49 	1.05 	12.53 	7.53 	2.57
1268 	100.00 	100.00 	0.00 	100.00 	1.47 	1.32 	1.09 	11.43 	5.76 	0.01
1271 	0.00 	100.00 	40.00 	100.00 	1.87 	1.67 	0.99 	13.65 	6.43 	5.33
1274 	40.00 	100.00 	40.00 	100.00 	1.69 	1.56 	1.00 	12.97 	5.05 	3.95
1277 	100.00 	100.00 	40.00 	100.00 	1.48 	1.42 	1.03 	12.10 	3.27 	2.10
1280 	0.00 	100.00 	100.00 	100.00 	1.82 	1.74 	0.93 	14.07 	3.45 	7.04
1283 	40.00 	100.00 	100.00 	100.00 	1.65 	1.64 	0.92 	13.45 	1.98 	6.07
1286 	100.00 	100.00 	100.00 	100.00 	1.48 	1.52 	0.92 	12.71 	0.53 	4.89
1516 	10.00 	10.00 	0.00 	10.00 	57.70 	58.33 	58.64 	80.92 	3.59 	-11.37
1549 	20.00 	20.00 	40.00 	10.00 	40.72 	41.75 	25.78 	70.70 	1.43 	13.78
1582 	40.00 	70.00 	10.00 	10.00 	19.85 	14.97 	20.14 	45.59 	29.75 	-18.80
1615 	0.00 	100.00 	100.00 	10.00 	26.59 	14.21 	2.52 	44.53 	64.54 	41.83
731 	0.00 	10.00 	0.00 	20.00 	54.57 	53.98 	50.25 	78.45 	6.47 	-6.68
737 	10.00 	10.00 	0.00 	20.00 	48.17 	48.77 	49.03 	75.31 	3.17 	-10.70
743 	20.00 	10.00 	0.00 	20.00 	42.29 	43.82 	47.41 	72.11 	0.09 	-14.35
749 	40.00 	10.00 	0.00 	20.00 	31.79 	34.78 	44.45 	65.58 	-6.21 	-22.07
755 	70.00 	10.00 	0.00 	20.00 	18.80 	23.09 	40.10 	55.16 	-16.81 	-34.55
761 	100.00 	10.00 	0.00 	20.00 	10.88 	15.52 	36.87 	46.34 	-27.12 	-45.42
767 	0.00 	10.00 	10.00 	20.00 	53.11 	52.99 	43.23 	77.87 	5.25 	0.62
773 	10.00 	10.00 	10.00 	20.00 	46.79 	47.88 	42.06 	74.75 	1.74 	-3.29
779 	20.00 	10.00 	10.00 	20.00 	40.97 	42.96 	40.74 	71.53 	-1.40 	-7.15
785 	40.00 	10.00 	10.00 	20.00 	30.56 	34.00 	38.18 	64.96 	-8.07 	-15.10
791 	70.00 	10.00 	10.00 	20.00 	17.77 	22.48 	34.49 	54.53 	-19.46 	-27.93
797 	100.00 	10.00 	10.00 	20.00 	9.98 	15.00 	31.75 	45.63 	-30.85 	-39.21
803 	0.00 	10.00 	20.00 	20.00 	51.73 	51.95 	36.88 	77.25 	4.34 	7.86
809 	10.00 	10.00 	20.00 	20.00 	45.47 	46.89 	35.93 	74.12 	0.73 	3.79
815 	20.00 	10.00 	20.00 	20.00 	39.71 	42.04 	34.80 	70.90 	-2.56 	-0.16
821 	40.00 	10.00 	20.00 	20.00 	29.40 	33.17 	32.60 	64.30 	-9.60 	-8.30
827 	70.00 	10.00 	20.00 	20.00 	16.81 	21.84 	29.40 	53.86 	-21.79 	-21.34
833 	100.00 	10.00 	20.00 	20.00 	9.25 	14.57 	27.19 	45.04 	-34.21 	-32.90
839 	0.00 	10.00 	40.00 	20.00 	49.17 	49.90 	25.84 	76.01 	2.86 	22.83
845 	10.00 	10.00 	40.00 	20.00 	43.01 	44.95 	25.19 	72.86 	-0.97 	18.54
851 	20.00 	10.00 	40.00 	20.00 	37.31 	40.16 	24.38 	69.58 	-4.54 	14.35
857 	40.00 	10.00 	40.00 	20.00 	27.29 	31.57 	22.90 	62.99 	-12.21 	5.73
863 	70.00 	10.00 	40.00 	20.00 	15.17 	20.68 	20.77 	52.60 	-25.78 	-7.99
869 	100.00 	10.00 	40.00 	20.00 	7.89 	13.68 	19.29 	43.77 	-40.52 	-20.15
875 	0.00 	10.00 	70.00 	20.00 	46.03 	47.19 	12.71 	74.31 	1.50 	48.49
881 	10.00 	10.00 	70.00 	20.00 	39.94 	42.30 	12.41 	71.08 	-2.62 	43.77
887 	20.00 	10.00 	70.00 	20.00 	34.36 	37.63 	12.02 	67.75 	-6.50 	39.17
893 	40.00 	10.00 	70.00 	20.00 	24.70 	29.41 	11.41 	61.14 	-14.96 	29.58
899 	70.00 	10.00 	70.00 	20.00 	13.13 	19.06 	10.62 	50.76 	-30.50 	14.14
905 	100.00 	10.00 	70.00 	20.00 	6.40 	12.62 	10.32 	42.18 	-48.36 	0.30
911 	0.00 	10.00 	100.00 	20.00 	43.79 	44.91 	4.93 	72.83 	1.43 	74.97
917 	10.00 	10.00 	100.00 	20.00 	37.90 	40.25 	4.90 	69.65 	-2.93 	69.64
923 	20.00 	10.00 	100.00 	20.00 	32.47 	35.75 	4.84 	66.33 	-7.02 	64.24
929 	40.00 	10.00 	100.00 	20.00 	23.07 	27.80 	4.81 	59.71 	-15.94 	52.97
935 	70.00 	10.00 	100.00 	20.00 	11.93 	17.90 	4.89 	49.37 	-32.65 	34.74
941 	100.00 	10.00 	100.00 	20.00 	5.52 	11.83 	5.27 	40.94 	-52.67 	18.23
1261 	0.00 	40.00 	0.00 	100.00 	1.93 	1.83 	1.41 	14.59 	3.91 	1.23
1264 	40.00 	40.00 	0.00 	100.00 	1.71 	1.68 	1.46 	13.68 	2.52 	-0.92
1267 	100.00 	40.00 	0.00 	100.00 	1.39 	1.41 	1.49 	12.05 	0.86 	-4.11
1270 	0.00 	40.00 	40.00 	100.00 	1.85 	1.83 	1.25 	14.55 	2.15 	3.20
1273 	40.00 	40.00 	40.00 	100.00 	1.64 	1.68 	1.25 	13.71 	0.53 	1.73
1276 	100.00 	40.00 	40.00 	100.00 	1.36 	1.46 	1.24 	12.36 	-1.39 	-0.48
1279 	0.00 	40.00 	100.00 	100.00 	1.75 	1.84 	1.04 	14.60 	-0.40 	6.20
1282 	40.00 	40.00 	100.00 	100.00 	1.58 	1.72 	1.02 	13.92 	-2.03 	5.32
1285 	100.00 	40.00 	100.00 	100.00 	1.34 	1.53 	1.00 	12.80 	-3.87 	3.65
1517 	10.00 	10.00 	10.00 	10.00 	56.05 	57.23 	50.21 	80.31 	2.16 	-3.42
1550 	20.00 	20.00 	70.00 	10.00 	37.69 	39.23 	12.66 	68.92 	-0.45 	39.35
1583 	40.00 	70.00 	20.00 	10.00 	19.29 	14.69 	17.33 	45.20 	28.62 	-13.36
1616 	100.00 	0.00 	100.00 	10.00 	6.84 	15.54 	6.30 	46.36 	-61.85 	22.67
1360 	0.00 	0.00 	0.00 	20.00 	59.81 	61.62 	56.05 	82.71 	0.94 	-5.62
736 	10.00 	0.00 	0.00 	20.00 	52.66 	55.56 	54.42 	79.36 	-2.33 	-9.67
742 	20.00 	0.00 	0.00 	20.00 	46.15 	49.81 	52.51 	75.95 	-5.23 	-13.49
748 	40.00 	0.00 	0.00 	20.00 	34.68 	39.48 	49.16 	69.10 	-11.23 	-21.56
